PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;00DD;00;Basissch Het Startnest;1422LE;UITHOORN; 451;Uithoorn;Noord-Holland;Bo;Rooms-Katholiek;30090;35;1;0; ;0; ;34;226,617647058824;0; ;0; 
20180417;20180725;00DM;00;De Bolderik;5473PG;HEESWIJK-DINTHER;1721;Bernheze;Noord-Brabant;Bo;Openbaar;13674;23;0;23;537,826086956522;0; ;0; ;0; ;0; 
20180417;20180725;00DN;00;De Bundeling;6241BB;BUNDE; 938;Meerssen;Limburg;Bo;Openbaar;42669;21;0;21;534,142857142857;0; ;0; ;0; ;0; 
20180417;20180725;00DO;00;Van Rijckevorsel;3151CJ;HOEK VAN HOLLAND; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;22;1;21;537,095238095238;0; ;0; ;0; ;0; 
20180417;20180725;00DW;00;De Trompetter;6986AT;ANGERLO; 299;Zevenaar;Gelderland;Bo;Rooms-Katholiek;61284;20;0;20;537,45;0; ;0; ;0; ;0; 
20180417;20180725;00DX;00;Vrije School Assen;9404KK;ASSEN; 106;Assen;Drenthe;Bo;Antroposofisch;77456;22;0;0; ;22;89,1818181818182;0; ;0; ;0; 
20180417;20180725;00DY;00;Basisschool De Wegwijzer;8084GK;'T HARDE; 230;Elburg;Gelderland;Bo;Gereformeerd vrijgemaakt;41632;13;0;14;528,857142857143;0; ;0; ;0; ;0; 
20180417;20180725;00DZ;00;Agnieten-School;8081NB;ELBURG; 230;Elburg;Gelderland;Bo;Rooms-Katholiek;40950;22;0;0; ;21;80,7619047619048;0; ;0; ;0; 
20180417;20180725;00EB;00;Bs Het Telraam;5441AK;OEFFELT; 756;Boxmeer;Noord-Brabant;Bo;Rooms-Katholiek;48348;26;1;25;535,2;0; ;0; ;0; ;0; 
20180417;20180725;00EH;00;Geref SSBO De Cirkel;2907TK;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Sbo;Gereformeerd vrijgemaakt;41646;13;0;0; ;0; ;13;181,230769230769;0; ;0; 
20180417;20180725;00EI;00;Reform Basisschool;3286BC;KLAASWAAL; 611;Cromstrijen;Zuid-Holland;Bo;Reformatorisch;30133;18;0;18;537,611111111111;0; ;0; ;0; ;0; 
20180417;20180725;00EM;00;SSBO De Wijngaard;2992KK;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Sbo;Reformatorisch;30185;38;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00FE;00;Geref Basissch De Halm;4286BV;ALMKERK; 874;Woudrichem;Noord-Brabant;Bo;Gereformeerd vrijgemaakt;41646;12;0;12;541,75;0; ;0; ;0; ;0; 
20180417;20180725;00FG;00;BS De Triangel;7557KJ;HENGELO OV; 164;Hengelo;Overijssel;Bo;Gereformeerd vrijgemaakt;41624;12;0;12;538;0; ;0; ;0; ;0; 
20180417;20180725;00FI;00;Samenw Basisschool Pork;9561CB;TER APEL;  48;Vlagtwedde;Groningen;Bo;Algemeen bijzonder;45000;23;0;0; ;0; ;0; ;0; ;23;407,130434782609
20180417;20180725;00FQ;00;Montessori BS De Kraal;4691HT;THOLEN; 716;Tholen;Zeeland;Bo;Algemeen bijzonder;30124;4;0;0; ;4; ;0; ;0; ;0; 
20180417;20180725;00GQ;00;Rehoboth Basisschool;2404GM;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Reformatorisch;20183;21;0;21;537,047619047619;0; ;0; ;0; ;0; 
20180417;20180725;00GR;00;Kristal;8181VZ;HEERDE; 246;Heerde;Gelderland;Bo;Gereformeerd vrijgemaakt;41632;11;0;11;533,818181818182;0; ;0; ;0; ;0; 
20180417;20180725;00GV;00;Basisschool Maria-School;7661RA;VASSE; 183;Tubbergen;Overijssel;Bo;Rooms-Katholiek;50949;17;0;17;538;0; ;0; ;0; ;0; 
20180417;20180725;00GX;00;RK BS St Jacobus;6675BB;VALBURG;1734;Overbetuwe;Gelderland;Bo;Rooms-Katholiek;28147;21;0;1; ;20;82,8;0; ;0; ;0; 
20180417;20180725;00GZ;00;Maharishi Basisschool;8226LP;LELYSTAD; 995;Lelystad;Flevoland;Bo;Algemeen bijzonder;41335;6;0;0; ;6;73;0; ;0; ;0; 
20180417;20180725;00HA;00;Ref Basissch Augustinus;3851BH;ERMELO; 233;Ermelo;Gelderland;Bo;Reformatorisch;30128;37;0;37;536,162162162162;0; ;0; ;0; ;0; 
20180417;20180725;00HH;00;OBS De Vliete;4491GB;WISSENKERKE;1695;Noord-Beveland;Zeeland;Bo;Openbaar;41670;6;1;5;533,2;0; ;0; ;0; ;0; 
20180417;20180725;00HZ;00;Klavertje 4;3421XL;OUDEWATER; 589;Oudewater;Utrecht;Bo;Algemeen bijzonder;20252;26;0;26;533,346153846154;0; ;0; ;0; ;0; 
20180417;20180725;00IF;00;RK BS Heilig Hart;7666LH;FLERINGEN; 183;Tubbergen;Overijssel;Bo;Rooms-Katholiek;50949;13;0;12;537,916666666667;0; ;0; ;0; ;0; 
20180417;20180725;00IH;00;De Horizon;6835HZ;ARNHEM; 202;Arnhem;Gelderland;Sbo;Rooms-Katholiek;40812;33;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00IJ;00;PC BS De Schaapskooi;7443HC;NIJVERDAL; 163;Hellendoorn;Overijssel;Bo;Protestants-Christelijk;85600;33;0;33;538,212121212121;0; ;0; ;0; ;0; 
20180417;20180725;00IM;00;Joos v Larensch;4341ER;ARNEMUIDEN; 687;Middelburg;Zeeland;Bo;Reformatorisch;30145;8;0;8;536,875;0; ;0; ;0; ;0; 
20180417;20180725;00JH;00;SSBO De Kameleon;7901JN;HOOGEVEEN; 118;Hoogeveen;Drenthe;Sbo;Algemeen bijzonder;41414;9;0;0; ;0; ;9;139,888888888889;0; ;0; 
20180417;20180725;00JL;00;SSBO Kingma;3817GA;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Algemeen bijzonder;21881;32;0;1; ;0; ;0; ;0; ;0; 
20180417;20180725;00JX;00;SSBO Wending;1187SM;AMSTELVEEN; 362;Amstelveen;Noord-Holland;Sbo;Openbaar;41580;17;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00JY;00;SSBO Kompas;1784MC;DEN HELDER; 400;Den Helder;Noord-Holland;Sbo;Algemeen bijzonder;30742;24;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00KU;00;SBO de Windroos;6545LX;NIJMEGEN; 268;Nijmegen;Gelderland;Sbo;Protestants-Christelijk;29810;24;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00KZ;00;SSBO Het Zilverlicht;5143GH;WAALWIJK; 867;Waalwijk;Noord-Brabant;Sbo;Rooms-Katholiek;71008;24;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00LS;00;SBO Het Palet;6006AH;WEERT; 988;Weert;Limburg;Sbo;Rooms-Katholiek;50819;27;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00MI;00;SSBO De Piramide;5531BX;BLADEL;1728;Bladel;Noord-Brabant;Sbo;Rooms-Katholiek;44201;29;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00MN;00;Chr SSBO De Burcht;2983AK;RIDDERKERK; 597;Ridderkerk;Zuid-Holland;Sbo;Protestants-Christelijk;80433;29;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00MS;00;SSBO Prof Waterink;7772CX;HARDENBERG; 160;Hardenberg;Overijssel;Sbo;Protestants-Christelijk;40946;28;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00MY;00;SSBO De Springplank;4532BX;TERNEUZEN; 715;Terneuzen;Zeeland;Sbo;Algemeen bijzonder;40876;28;2;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00NY;00;SSBO De Veste;4691CK;THOLEN; 716;Tholen;Zeeland;Sbo;Algemeen bijzonder;40876;8;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00RU;00;SSBO De Wissel;1623MA;HOORN NH; 405;Hoorn;Noord-Holland;Sbo;Algemeen bijzonder;41470;43;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00RX;00;SBO Arcadia;6466HX;KERKRADE; 928;Kerkrade;Limburg;Sbo;Rooms-Katholiek;41516;22;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00SQ;00;SSBO Focus;5801AP;VENRAY; 984;Venray;Limburg;Sbo;Rooms-Katholiek;44397;20;0;0; ;0; ;20;163,3;0; ;0; 
20180417;20180725;00TN;00;SSBO Op de Tump;6097AH;HEEL;1641;Maasgouw;Limburg;Sbo;Algemeen bijzonder;23961;17;0;0; ;0; ;16;158,9375;0; ;0; 
20180417;20180725;00TR;00;SSBO Hertog van Brabantschool;5262JH;VUGHT; 865;Vught;Noord-Brabant;Sbo;Algemeen bijzonder;41619;12;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00UE;00;SBO De Steenen Kamer;3332KP;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Sbo;Algemeen bijzonder;41417;30;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00UI;00;SSBO St Michael;3814RV;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Rooms-Katholiek;71488;28;0;14;517,285714285714;0; ;0; ;0; ;0; 
20180417;20180725;00UN;00;Tijstroom;1503TS;ZAANDAM; 479;Zaanstad;Noord-Holland;Sbo;Interconfessioneel;41251;16;0;15;516,466666666667;0; ;0; ;0; ;0; 
20180417;20180725;00UY;00;SBO Beatrix de Burcht;4205NK;GORINCHEM; 512;Gorinchem;Zuid-Holland;Sbo;Protestants-Christelijk;41396;27;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00VD;00;RK SSBO Het Kompas;4871XA;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Sbo;Rooms-Katholiek;55303;22;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00VW;00;De Kameleon;3351ED;PAPENDRECHT; 590;Papendrecht;Zuid-Holland;Sbo;Algemeen bijzonder;41417;30;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00WK;00;SSBO De Wingerd;5431LZ;CUIJK;1684;Cuijk;Noord-Brabant;Sbo;Openbaar;41443;19;0;0; ;0; ;19;160,894736842105;0; ;0; 
20180417;20180725;00WO;00;SBO;2566EA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Algemeen bijzonder;95694;9;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00YG;00;SBO De Twister;5961BA;HORST;1507;Horst aan de Maas;Limburg;Sbo;Rooms-Katholiek;47920;17;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00ZR;00;SSBO De Schilderspoort;6903PZ;ZEVENAAR; 299;Zevenaar;Gelderland;Sbo;Algemeen bijzonder;40901;47;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;00ZS;00;SSBO Elim;7462TK;RIJSSEN;1742;Rijssen-Holten;Overijssel;Sbo;Protestants-Christelijk;77196;19;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01AC;00;SSBO De Driemaster;8251GP;DRONTEN; 303;Dronten;Flevoland;Sbo;Algemeen bijzonder;61778;16;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01AK;00;SSBO Johan Seckel;7731BL;OMMEN; 175;Ommen;Overijssel;Sbo;Protestants-Christelijk;62181;27;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01BO;00;SSBO Toermalijn;7822EM;EMMEN; 114;Emmen;Drenthe;Sbo;Rooms-Katholiek;45000;26;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01CE;00;SSBO De Twine;9101AB;DOKKUM;  58;Dongeradeel;Friesland;Sbo;Protestants-Christelijk;40788;23;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01CX;00;SSBO De Vonder;7776BE;SLAGHAREN; 160;Hardenberg;Overijssel;Sbo;Rooms-Katholiek;40888;5;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01DM;00;SSBO Het Mozaiek;6135GC;SITTARD;1883;Sittard-Geleen;Limburg;Sbo;Rooms-Katholiek;83280;26;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01FJ;00;SSBO De Prinsenhof;7316DK;APELDOORN; 200;Apeldoorn;Gelderland;Sbo;Protestants-Christelijk;72464;34;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01FN;00;SSBO SAM, loc Boddens Hosang;7002JA;DOETINCHEM; 222;Doetinchem;Gelderland;Sbo;Algemeen bijzonder;22453;28;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01GE;00;SSBO De Horst;6101NM;ECHT;1711;Echt-Susteren;Limburg;Sbo;Algemeen bijzonder;83280;24;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01GQ;00;RK SSBO Carolus;6561AR;GROESBEEK;1945;Berg en Dal;Gelderland;Sbo;Rooms-Katholiek;42486;12;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01JQ;00;SSBO De Windvang;2221SC;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Sbo;Protestants-Christelijk;41008;33;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01JW;00;SBO De Kristal;3607TC;MAARSSEN;1904;Stichtse Vecht;Utrecht;Sbo;Algemeen bijzonder;41879;28;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01KJ;00;De Keerkring;3443EJ;WOERDEN; 632;Woerden;Utrecht;Sbo;Algemeen bijzonder;70002;33;0;0; ;0; ;33;139,484848484849;0; ;0; 
20180417;20180725;01KY;00;SSBO De Baldakijn;9501TJ;STADSKANAAL;  37;Stadskanaal;Groningen;Sbo;Algemeen bijzonder;41358;36;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01KZ;00;Chr SSBO;7681AE;VROOMSHOOP;1700;Twenterand;Overijssel;Sbo;Protestants-Christelijk;61751;18;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01LP;00;Nexus, jouw impuls;1701AA;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Sbo;Algemeen bijzonder;41008;27;0;0; ;0; ;27;142,444444444444;0; ;0; 
20180417;20180725;01ST;00;Rehoboth SBO, Ochten;4051KA;OCHTEN;1740;Neder-Betuwe;Gelderland;Sbo;Reformatorisch;84515;13;13;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01UR;00;SBO De Piramide;1624EH;HOORN NH; 405;Hoorn;Noord-Holland;Sbo;Algemeen bijzonder;42635;36;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01VE;00;GBS De Bron;3771CS;BARNEVELD; 203;Barneveld;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;13;0;13;534,538461538462;0; ;0; ;0; ;0; 
20180417;20180725;01VF;00;SBO Professor Dumont;1107NG;AMSTERDAM; 363;Amsterdam;Noord-Holland;Sbo;Algemeen bijzonder;77690;9;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;01VG;00;Jenaplansch T Vlot;9602KZ;HOOGEZAND;  18;Hoogezand-Sappemeer;Groningen;Bo;Algemeen bijzonder;40865;15;0;0; ;15;80,1333333333333;0; ;0; ;0; 
20180417;20180725;01VG;01;Peter Petersenschool;9751SL;HAREN GN;  17;Haren;Groningen;Bo;Algemeen bijzonder;40865;28;0;0; ;28;78,9642857142857;0; ;0; ;0; 
20180417;20180725;01VI;00;De Parkschool;3813LW;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Protestants-Christelijk;30010;38;2;36;533,388888888889;0; ;0; ;0; ;0; 
20180417;20180725;01VQ;00;Rk Bs Beekvliet;1991ET;VELSERBROEK; 453;Velsen;Noord-Holland;Bo;Rooms-Katholiek;40257;62;0;0; ;61;84,5409836065574;0; ;0; ;0; 
20180417;20180725;01VR;00;Montessorischool;2912CR;NIEUWERKERK AD IJSSEL;1892;Zuidplas;Zuid-Holland;Bo;Algemeen bijzonder;41226;30;2;0; ;0; ;28;208,107142857143;0; ;0; 
20180417;20180725;01VY;00;Basissch De Lingewaard;4241CA;ARKEL; 689;Giessenlanden;Zuid-Holland;Bo;Openbaar;41638;32;3;0; ;0; ;29;188,586206896552;0; ;0; 
20180417;20180725;01WQ;00;Geref Basissch De Rank;9301KE;RODEN;1699;Noordenveld;Drenthe;Bo;Gereformeerd vrijgemaakt;42607;9;0;0; ;0; ;9;229;0; ;0; 
20180417;20180725;01WU;00;Vrije Sch De Regenboog;5643CJ;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Antroposofisch;30027;53;0;0; ;53;80,3018867924528;0; ;0; ;0; 
20180417;20180725;01XH;00;Basisschool De Ammers;2964CC;GROOT-AMMERS;1927;Molenwaard;Zuid-Holland;Bo;Openbaar;41638;7;0;0; ;7;84,7142857142857;0; ;0; ;0; 
20180417;20180725;01XT;00;De Balans Chr. Sch. v. SBO;2901CL;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Sbo;Protestants-Christelijk;43227;25;0;0; ;17;57,6470588235294;0; ;0; ;0; 
20180417;20180725;01XU;00;Hildegaertschool;3055TE;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40774;55;0;55;539,145454545455;0; ;0; ;0; ;0; 
20180417;20180725;01ZA;00;SSBO De Wissel;4002AZ;TIEL; 281;Tiel;Gelderland;Sbo;Algemeen bijzonder;41876;26;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02AJ;00;Chr SSBO De Vogelhorst;3772TX;BARNEVELD; 203;Barneveld;Gelderland;Sbo;Protestants-Christelijk;25897;36;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02BJ;00;Aquamarijn;8918CT;LEEUWARDEN;  80;Leeuwarden;Friesland;Sbo;Protestants-Christelijk;40636;43;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02CO;00;Chr SSBO De Wegwijzer;3241AD;MIDDELHARNIS;1924;Goeree-Overflakkee;Zuid-Holland;Sbo;Protestants-Christelijk;30837;8;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02CQ;00;SSBO De Vlinderboom;6681BN;BEMMEL;1705;Lingewaard;Gelderland;Sbo;Rooms-Katholiek;71956;43;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02CX;00;SSBO Koningin Emma;3861LT;NIJKERK GLD; 267;Nijkerk;Gelderland;Sbo;Protestants-Christelijk;41671;18;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02EG;00;SBO De Fontein;5988AW;HELDEN;1894;Peel en Maas;Limburg;Sbo;Rooms-Katholiek;47959;6;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02EH;00;SSBO De Zeearend;1945NC;BEVERWIJK; 375;Beverwijk;Noord-Holland;Sbo;Algemeen bijzonder;26158;23;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02FI;00;SBO De Diamant;2671GM;NAALDWIJK;1783;Westland;Zuid-Holland;Sbo;Protestants-Christelijk;41454;51;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02NY;00;De Klaproos;6815EC;ARNHEM; 202;Arnhem;Gelderland;Sbo;Samenwerking PC, RK;40972;29;0;15;510,533333333333;0; ;0; ;0; ;0; 
20180417;20180725;02RC;00;SSBO De Driemaster;4615BP;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Sbo;Rooms-Katholiek;40517;43;9;0; ;0; ;35;156,885714285714;0; ;0; 
20180417;20180725;02RG;00;SBO De Maremak;5283XH;BOXTEL; 757;Boxtel;Noord-Brabant;Sbo;Rooms-Katholiek;40706;13;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02RQ;00;RK SSBO St Vincentius;1131BJ;VOLENDAM; 385;Edam-Volendam;Noord-Holland;Sbo;Rooms-Katholiek;72853;12;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02RS;00;SBO De Blinker;6166XM;GELEEN;1883;Sittard-Geleen;Limburg;Sbo;Algemeen bijzonder;83280;26;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02RT;00;SSBO Petrus Donders;5421HB;GEMERT;1652;Gemert-Bakel;Noord-Brabant;Sbo;Rooms-Katholiek;32580;22;0;0; ;16;66,3125;0; ;0; ;0; 
20180417;20180725;02RU;00;SSBO De Piramide;6591JE;GENNEP; 907;Gennep;Limburg;Sbo;Rooms-Katholiek;37663;29;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02SG;00;SBO De Toermalijn;5702PT;HELMOND; 794;Helmond;Noord-Brabant;Sbo;Rooms-Katholiek;30240;31;0;0; ;0; ;15;165,8;0; ;0; 
20180417;20180725;02SO;00;SSBO Don Bosco;2162VW;LISSE; 553;Lisse;Zuid-Holland;Sbo;Rooms-Katholiek;41008;15;0;0; ;0; ;15;137,533333333333;0; ;0; 
20180417;20180725;02TL;00;SSBO De Dolfijn;1422WX;UITHOORN; 451;Uithoorn;Noord-Holland;Sbo;Rooms-Katholiek;41008;31;0;0; ;0; ;17;174,647058823529;0; ;0; 
20180417;20180725;02WC;00;Nieuw Hessen;7121MG;AALTEN; 197;Aalten;Gelderland;Sbo;Protestants-Christelijk;41787;22;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02WR;00;SSBO Fiducia;9728CR;GRONINGEN;  14;Groningen;Groningen;Sbo;Protestants-Christelijk;40851;39;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02WU;00;Chr SSBO De Springplank;3844DH;HARDERWIJK; 243;Harderwijk;Gelderland;Sbo;Protestants-Christelijk;41671;40;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02WW;00;SSBO De Klimboom;2134SB;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Sbo;Algemeen bijzonder;41008;18;0;0; ;0; ;14;169;0; ;0; 
20180417;20180725;02WY;00;SBO Prisma;8264PB;KAMPEN; 166;Kampen;Overijssel;Sbo;Protestants-Christelijk;86971;17;0;0; ;0; ;14;134,214285714286;0; ;0; 
20180417;20180725;02WZ;00;SSBO Het Palet;4791JL;KLUNDERT;1709;Moerdijk;Noord-Brabant;Sbo;Protestants-Christelijk;41782;15;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02XG;00;SSBO Mozaik;5061TB;OISTERWIJK; 824;Oisterwijk;Noord-Brabant;Sbo;Rooms-Katholiek;40947;14;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02YE;00;SSBO De Brug;8019BR;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Protestants-Christelijk;40934;44;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;02ZF;00;OBS Hendrik V Brederode;4233HG;AMEIDE; 707;Zederik;Zuid-Holland;Bo;Openbaar;41638;10;0;9;538,888888888889;0; ;0; ;0; ;0; 
20180417;20180725;02ZW;00;GBS 't Schrijvertje;7322CL;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;16;0;16;537,5625;0; ;0; ;0; ;0; 
20180417;20180725;02ZY;00;Geref Bs De Wingerd;4464JA;GOES; 664;Goes;Zeeland;Bo;Gereformeerd vrijgemaakt;41646;31;0;31;534,870967741935;0; ;0; ;0; ;0; 
20180417;20180725;03AF;00;CSBO Bergkristal;3037GM;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Sbo;Protestants-Christelijk;74531;24;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;03AG;00;PC Basissch De Hoeksteen;1991ET;VELSERBROEK; 453;Velsen;Noord-Holland;Bo;Protestants-Christelijk;26158;25;3;0; ;22;81,7727272727273;0; ;0; ;0; 
20180417;20180725;03AH;00;Venlose Montessorischool;5914SH;VENLO; 983;Venlo;Limburg;Bo;Algemeen bijzonder;41167;4;0;4; ;0; ;0; ;0; ;0; 
