PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;00TR;00;SSBO Hertog van Brabantschool;5262JH;VUGHT; 865;Vught;Noord-Brabant;Sbo;Algemeen bijzonder;41619;25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00UE;00;SBO De Steenen Kamer;3332KP;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Sbo;Algemeen bijzonder;41417;35;0,00;0,00;0,00;0,00;0,00;0,00;0,00;33,00;75,70
20141001;20150918;00UI;00;SSBO St Michael;3814RV;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Rooms-Katholiek;71488;39;0,00;0,00;0,00;0,00;0,00;0,00;0,00;34,00;81,30
20141001;20150918;00UN;00;Tijstroom;1503TS;ZAANDAM; 479;Zaanstad;Noord-Holland;Sbo;Interconfessioneel;41251;13;0,00;10,00;521,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00UY;00;SBO Beatrix de Burcht;4205NK;GORINCHEM; 512;Gorinchem;Zuid-Holland;Sbo;Protestants-Christelijk;41396;40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00VD;00;RK SSBO Het Kompas;4871XA;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Sbo;Rooms-Katholiek;55303;43;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00VW;00;De Kameleon;3351ED;PAPENDRECHT; 590;Papendrecht;Zuid-Holland;Sbo;Algemeen bijzonder;41417;41;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00WK;00;SSBO De Wingerd;5431LZ;CUIJK;1684;Cuijk;Noord-Brabant;Sbo;Openbaar;41443;18;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00WO;00;SSBO;2566EA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Algemeen bijzonder;95694;11;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00YG;00;SSBO De Peelhorst;5961BA;HORST;1507;Horst aan de Maas;Limburg;Sbo;Rooms-Katholiek;47920;16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00ZR;00;SSBO De Schilderspoort;6903PZ;ZEVENAAR; 299;Zevenaar;Gelderland;Sbo;Algemeen bijzonder;40901;67;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;00ZS;00;SSBO Elim;7462TK;RIJSSEN;1742;Rijssen-Holten;Overijssel;Sbo;Protestants-Christelijk;77196;13;0,00;13,00;516,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01AC;00;SSBO De Driemaster;8251GP;DRONTEN; 303;Dronten;Flevoland;Sbo;Algemeen bijzonder;61778;19;0,00;0,00;0,00;0,00;0,00;0,00;0,00;19,00;76,20
20141001;20150918;01AK;00;SSBO Johan Seckel;7731BL;OMMEN; 175;Ommen;Overijssel;Sbo;Protestants-Christelijk;62181;15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01BO;00;SSBO Toermalijn;7822EM;EMMEN; 114;Emmen;Drenthe;Sbo;Rooms-Katholiek;40999;18;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01CE;00;SSBO De Twine;9101AB;DOKKUM;  58;Dongeradeel;Friesland;Sbo;Protestants-Christelijk;40633;62;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01CX;00;SSBO De Vonder;7776BE;SLAGHAREN; 160;Hardenberg;Overijssel;Sbo;Rooms-Katholiek;40888;20;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01CZ;00;SBO De Sprong;6217NH;MAASTRICHT; 935;Maastricht;Limburg;Sbo;Rooms-Katholiek;41373;31;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01DM;00;SSBO Het Mozaiek;6135GC;SITTARD;1883;Sittard-Geleen;Limburg;Sbo;Rooms-Katholiek;83280;50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01FJ;00;SSBO De Prinsenhof;7316DK;APELDOORN; 200;Apeldoorn;Gelderland;Sbo;Protestants-Christelijk;72464;49;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01FN;00;SSBO SAM, loc Boddens Hosang;7002JA;DOETINCHEM; 222;Doetinchem;Gelderland;Sbo;Algemeen bijzonder;22453;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01GE;00;SSBO De Horst;6101NM;ECHT;1711;Echt-Susteren;Limburg;Sbo;Algemeen bijzonder;83280;37;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01GQ;00;RK SSBO Carolus;6561AR;GROESBEEK; 241;Groesbeek;Gelderland;Sbo;Rooms-Katholiek;42486;31;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01JQ;00;SSBO De Windvang;2221SC;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Sbo;Protestants-Christelijk;41008;42;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25,00;72,90
20141001;20150918;01JW;00;SBO De Kristal;3607TC;MAARSSEN;1904;Stichtse Vecht;Utrecht;Sbo;Algemeen bijzonder;41879;40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01KJ;00;De Keerkring;3443EJ;WOERDEN; 632;Woerden;Utrecht;Sbo;Algemeen bijzonder;70002;20;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01KY;00;SSBO De Baldakijn;9501TJ;STADSKANAAL;  37;Stadskanaal;Groningen;Sbo;Algemeen bijzonder;41358;52;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01KZ;00;Chr SSBO;7681AE;VROOMSHOOP;1700;Twenterand;Overijssel;Sbo;Protestants-Christelijk;61751;22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01LP;00;Nexus, jouw impuls;1701AA;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Sbo;Algemeen bijzonder;73919;28;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01ST;00;SSBO Ds D.A. Detmarschool;4051KA;OCHTEN;1740;Neder-Betuwe;Gelderland;Sbo;Reformatorisch;84515;13;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01UR;00;SBO De Piramide;1624EH;HOORN NH; 405;Hoorn;Noord-Holland;Sbo;Algemeen bijzonder;42635;46;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01VE;00;Geref Basissch De Bron;3771CS;BARNEVELD; 203;Barneveld;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;21;0,00;21,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01VF;00;SSBO Dr J J Dumont;1107NG;AMSTERDAM; 363;Amsterdam;Noord-Holland;Sbo;Algemeen bijzonder;77690;33;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01VG;00;Jenaplansch T Vlot;9602MT;HOOGEZAND;  18;Hoogezand-Sappemeer;Groningen;Bo;Algemeen bijzonder;40865;11;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01VG;01;Peter Petersenschool;9751SL;HAREN GN;  17;Haren;Groningen;Bo;Algemeen bijzonder;40865;31;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01VI;00;Chr Basissch De Wingerd;3813LW;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Protestants-Christelijk;30010;29;0,00;29,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01VQ;00;Rk Bs Beekvliet;1991ET;VELSERBROEK; 453;Velsen;Noord-Holland;Bo;Rooms-Katholiek;40257;57;0,00;0,00;0,00;56,00;81,60;0,00;0,00;0,00;0,00
20141001;20150918;01VR;00;Montessorischool;2912CR;NIEUWERKERK AD IJSSEL;1892;Zuidplas;Zuid-Holland;Bo;Algemeen bijzonder;41226;32;0,00;31,00;535,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01VY;00;Basissch De Lingewaard;4241CA;ARKEL; 689;Giessenlanden;Zuid-Holland;Bo;Openbaar;41638;45;3,00;42,00;532,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01WQ;00;Geref Basissch De Rank;9301KE;RODEN;1699;Noordenveld;Drenthe;Bo;Gereformeerd vrijgemaakt;42607;11;0,00;11,00;541,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01WR;00;Sterrenschool Ermelo;3851ZK;ERMELO; 233;Ermelo;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;7;0,00;7,00;528,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01WU;00;Vrije Sch De Regenboog;5643CJ;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Antroposofisch;30027;59;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01XA;00;SSBO De Drieluik;3814XD;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Protestants-Christelijk;41644;5;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;0,00
20141001;20150918;01XH;00;Basisschool De Ammers;2964CC;GROOT-AMMERS;1927;Molenwaard;Zuid-Holland;Bo;Openbaar;41638;11;0,00;11,00;532,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01XT;00;De Balans Chr. Sch. v. SBO;2901CL;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Sbo;Protestants-Christelijk;43227;16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01XU;00;Hildegaertschool;3055TE;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40774;54;0,00;54,00;541,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;01ZA;00;SSBO De Wissel;4002AZ;TIEL; 281;Tiel;Gelderland;Sbo;Algemeen bijzonder;41876;49;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02AJ;00;Chr SSBO De Vogelhorst;3772TX;BARNEVELD; 203;Barneveld;Gelderland;Sbo;Protestants-Christelijk;25897;34;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02BJ;00;Aquamarijn;8918CT;LEEUWARDEN;  80;Leeuwarden;Friesland;Sbo;Protestants-Christelijk;40636;38;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02CO;00;Chr SSBO De Wegwijzer;3241AD;MIDDELHARNIS;1924;Goeree-Overflakkee;Zuid-Holland;Sbo;Protestants-Christelijk;30837;14;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02CQ;00;SSBO De Vlinderboom;6681BN;BEMMEL;1705;Lingewaard;Gelderland;Sbo;Rooms-Katholiek;20491;79;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02CX;00;SSBO Koningin Emma;3861LT;NIJKERK GLD; 267;Nijkerk;Gelderland;Sbo;Protestants-Christelijk;41671;12;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02EG;00;SBO De Fontein;5988ED;HELDEN;1894;Peel en Maas;Limburg;Sbo;Rooms-Katholiek;47959;11;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02EH;00;SSBO De Zeearend;1945NC;BEVERWIJK; 375;Beverwijk;Noord-Holland;Sbo;Algemeen bijzonder;26158;20;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02FI;00;SSBO De Boemerang;2671GM;NAALDWIJK;1783;Westland;Zuid-Holland;Sbo;Protestants-Christelijk;41454;55;14,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02GK;00;SBO De Regenboog;5151KR;DRUNEN; 797;Heusden;Noord-Brabant;Sbo;Algemeen bijzonder;78222;21;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02NY;00;SSBO St Joris;6815EC;ARNHEM; 202;Arnhem;Gelderland;Sbo;Rooms-Katholiek;40972;29;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02RC;00;SSBO De Driemaster;4615BP;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Sbo;Rooms-Katholiek;40517;58;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02RG;00;SBO De Maremak;5283XH;BOXTEL; 757;Boxtel;Noord-Brabant;Sbo;Rooms-Katholiek;40706;25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02RQ;00;RK SSBO St Vincentius;1131BJ;VOLENDAM; 385;Edam-Volendam;Noord-Holland;Sbo;Rooms-Katholiek;72853;16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;02RS;00;SBO De Blinker;6166XM;GELEEN;1883;Sittard-Geleen;Limburg;Sbo;Algemeen bijzonder;83280;58;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
