PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;00UY;00;SBO Beatrix de Burcht;4205NK;GORINCHEM; 512;Gorinchem;Zuid-Holland;Sbo;Protestants-Christelijk;41396;32;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00VD;00;RK SSBO Het Kompas;4871XA;ETTEN-LEUR; 777;Etten-Leur;Noord-Brabant;Sbo;Rooms-Katholiek;55303;22;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00VW;00;De Kameleon;3351ED;PAPENDRECHT; 590;Papendrecht;Zuid-Holland;Sbo;Algemeen bijzonder;41417;33;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00WK;00;SSBO De Wingerd;5431LZ;CUIJK;1684;Cuijk;Noord-Brabant;Sbo;Openbaar;41443;11;2;0; ;0; ;10;140,2;0; ;0; ;0; 
20170415;20170722;00WO;00;SBO;2566EA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Algemeen bijzonder;95694;6;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00YG;00;SSBO De Peelhorst;5961BA;HORST;1507;Horst aan de Maas;Limburg;Sbo;Rooms-Katholiek;47920;34;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00ZR;00;SSBO De Schilderspoort;6903PZ;ZEVENAAR; 299;Zevenaar;Gelderland;Sbo;Algemeen bijzonder;40901;46;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;00ZS;00;SSBO Elim;7462TK;RIJSSEN;1742;Rijssen-Holten;Overijssel;Sbo;Protestants-Christelijk;77196;25;1;0; ;0; ;8;161,625;0; ;0; ;0; 
20170415;20170722;01AC;00;SSBO De Driemaster;8251GP;DRONTEN; 303;Dronten;Flevoland;Sbo;Algemeen bijzonder;61778;14;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01AK;00;SSBO Johan Seckel;7731BL;OMMEN; 175;Ommen;Overijssel;Sbo;Protestants-Christelijk;62181;28;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01BO;00;SSBO Toermalijn;7822EM;EMMEN; 114;Emmen;Drenthe;Sbo;Rooms-Katholiek;45000;18;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01CE;00;SSBO De Twine;9101AB;DOKKUM;  58;Dongeradeel;Friesland;Sbo;Protestants-Christelijk;40788;46;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01CX;00;SSBO De Vonder;7776BE;SLAGHAREN; 160;Hardenberg;Overijssel;Sbo;Rooms-Katholiek;40888;10;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01CZ;00;SBO De Sprong;6217NH;MAASTRICHT; 935;Maastricht;Limburg;Sbo;Rooms-Katholiek;41373;18;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01DM;00;SSBO Het Mozaiek;6135GC;SITTARD;1883;Sittard-Geleen;Limburg;Sbo;Rooms-Katholiek;83280;35;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01FJ;00;SSBO De Prinsenhof;7316DK;APELDOORN; 200;Apeldoorn;Gelderland;Sbo;Protestants-Christelijk;72464;38;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01FN;00;SSBO SAM, loc Boddens Hosang;7002JA;DOETINCHEM; 222;Doetinchem;Gelderland;Sbo;Algemeen bijzonder;22453;30;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01GE;00;SSBO De Horst;6101NM;ECHT;1711;Echt-Susteren;Limburg;Sbo;Algemeen bijzonder;83280;20;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01GQ;00;RK SSBO Carolus;6561AR;GROESBEEK;1945;Berg en Dal;Gelderland;Sbo;Rooms-Katholiek;42486;11;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01JQ;00;SSBO De Windvang;2221SC;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Sbo;Protestants-Christelijk;41008;37;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01JW;00;SBO De Kristal;3607TC;MAARSSEN;1904;Stichtse Vecht;Utrecht;Sbo;Algemeen bijzonder;41879;25;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01KJ;00;De Keerkring;3443EJ;WOERDEN; 632;Woerden;Utrecht;Sbo;Algemeen bijzonder;70002;41;1;0; ;0; ;39;141,948717948718;0; ;0; ;0; 
20170415;20170722;01KY;00;SSBO De Baldakijn;9501TJ;STADSKANAAL;  37;Stadskanaal;Groningen;Sbo;Algemeen bijzonder;41358;43;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01KZ;00;Chr SSBO;7681AE;VROOMSHOOP;1700;Twenterand;Overijssel;Sbo;Protestants-Christelijk;61751;21;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01LP;00;Nexus, jouw impuls;1701AA;HEERHUGOWAARD; 398;Heerhugowaard;Noord-Holland;Sbo;Algemeen bijzonder;41008;29;0;0; ;0; ;28;145,75;0; ;0; ;0; 
20170415;20170722;01ST;00;Rehoboth SBO, Ochten;4051KA;OCHTEN;1740;Neder-Betuwe;Gelderland;Sbo;Reformatorisch;84515;19;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01UR;00;SBO De Piramide;1624EH;HOORN NH; 405;Hoorn;Noord-Holland;Sbo;Algemeen bijzonder;42635;29;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01VE;00;GBS De Bron;3771CS;BARNEVELD; 203;Barneveld;Gelderland;Bo;Gereformeerd vrijgemaakt;40945;8;0;8;537,875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01VF;00;SBO Professor Dumont;1107NG;AMSTERDAM; 363;Amsterdam;Noord-Holland;Sbo;Algemeen bijzonder;77690;13;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01VG;00;Jenaplansch T Vlot;9602MT;HOOGEZAND;  18;Hoogezand-Sappemeer;Groningen;Bo;Algemeen bijzonder;40865;9;0;0; ;9;85,6281278219464;0; ;0; ;0; ;0; 
20170415;20170722;01VG;01;Peter Petersenschool;9751SL;HAREN GN;  17;Haren;Groningen;Bo;Algemeen bijzonder;40865;25;0;0; ;25;83,6235634380049;0; ;0; ;0; ;0; 
20170415;20170722;01VI;00;Chr Basissch De Wingerd;3813LW;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Protestants-Christelijk;30010;39;0;39;532,461538461538;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01VQ;00;Rk Bs Beekvliet;1991ET;VELSERBROEK; 453;Velsen;Noord-Holland;Bo;Rooms-Katholiek;40257;51;0;0; ;52;83,5870430342489;0; ;0; ;0; ;0; 
20170415;20170722;01VR;00;Montessorischool;2912CR;NIEUWERKERK AD IJSSEL;1892;Zuidplas;Zuid-Holland;Bo;Algemeen bijzonder;41226;27;0;27;530,518518518518;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01VY;00;Basissch De Lingewaard;4241CA;ARKEL; 689;Giessenlanden;Zuid-Holland;Bo;Openbaar;41638;31;0;0; ;0; ;31;208,451612903226;0; ;0; ;0; 
20170415;20170722;01WQ;00;Geref Basissch De Rank;9301KE;RODEN;1699;Noordenveld;Drenthe;Bo;Gereformeerd vrijgemaakt;42607;9;0;0; ;0; ;9;219,222222222222;0; ;0; ;0; 
20170415;20170722;01WU;00;Vrije Sch De Regenboog;5643CJ;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Antroposofisch;30027;58;0;0; ;58;86,3411852071597;0; ;0; ;0; ;0; 
20170415;20170722;01XA;00;SSBO De Drieluik;3814XD;AMERSFOORT; 307;Amersfoort;Utrecht;Sbo;Protestants-Christelijk;41644;10;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01XH;00;Basisschool De Ammers;2964CC;GROOT-AMMERS;1927;Molenwaard;Zuid-Holland;Bo;Openbaar;41638;22;1;21;533,47619047619;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01XT;00;De Balans Chr. Sch. v. SBO;2901CL;CAPELLE AAN DEN IJSSEL; 502;Capelle aan den IJssel;Zuid-Holland;Sbo;Protestants-Christelijk;43227;21;0;0; ;15;60,2651131956553;0; ;0; ;0; ;0; 
20170415;20170722;01XU;00;Hildegaertschool;3055TE;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Protestants-Christelijk;40774;54;0;54;537,851851851852;0; ;0; ;0; ;0; ;0; 
20170415;20170722;01ZA;00;SSBO De Wissel;4002AZ;TIEL; 281;Tiel;Gelderland;Sbo;Algemeen bijzonder;41876;29;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02AJ;00;Chr SSBO De Vogelhorst;3772TX;BARNEVELD; 203;Barneveld;Gelderland;Sbo;Protestants-Christelijk;25897;41;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02BJ;00;Aquamarijn;8918CT;LEEUWARDEN;  80;Leeuwarden;Friesland;Sbo;Protestants-Christelijk;40636;49;48;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02CO;00;Chr SSBO De Wegwijzer;3241AD;MIDDELHARNIS;1924;Goeree-Overflakkee;Zuid-Holland;Sbo;Protestants-Christelijk;30837;12;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02CQ;00;SSBO De Vlinderboom;6681BN;BEMMEL;1705;Lingewaard;Gelderland;Sbo;Rooms-Katholiek;71956;34;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02CX;00;SSBO Koningin Emma;3861LT;NIJKERK GLD; 267;Nijkerk;Gelderland;Sbo;Protestants-Christelijk;41671;31;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02EG;00;SBO De Fontein;5988ED;HELDEN;1894;Peel en Maas;Limburg;Sbo;Rooms-Katholiek;47959;7;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02EH;00;SSBO De Zeearend;1945NC;BEVERWIJK; 375;Beverwijk;Noord-Holland;Sbo;Algemeen bijzonder;26158;24;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02FI;00;SBO De Diamant;2671GM;NAALDWIJK;1783;Westland;Zuid-Holland;Sbo;Protestants-Christelijk;41454;60;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02NY;00;De Klaproos;6815EC;ARNHEM; 202;Arnhem;Gelderland;Sbo;Samenwerking PC, RK;40972;31;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02RC;00;SSBO De Driemaster;4615BP;BERGEN OP ZOOM; 748;Bergen op Zoom;Noord-Brabant;Sbo;Rooms-Katholiek;40517;22;0;0; ;0; ;22;142,045454545455;0; ;0; ;0; 
20170415;20170722;02RG;00;SBO De Maremak;5283XH;BOXTEL; 757;Boxtel;Noord-Brabant;Sbo;Rooms-Katholiek;40706;15;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02RQ;00;RK SSBO St Vincentius;1131BJ;VOLENDAM; 385;Edam-Volendam;Noord-Holland;Sbo;Rooms-Katholiek;72853;22;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02RS;00;SBO De Blinker;6166XM;GELEEN;1883;Sittard-Geleen;Limburg;Sbo;Algemeen bijzonder;83280;37;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02RT;00;SSBO Petrus Donders;5421HB;GEMERT;1652;Gemert-Bakel;Noord-Brabant;Sbo;Rooms-Katholiek;32580;31;0;0; ;4; ;0; ;0; ;0; ;0; 
20170415;20170722;02RU;00;SSBO De Piramide;6591JE;GENNEP; 907;Gennep;Limburg;Sbo;Rooms-Katholiek;37663;32;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02SG;00;SBO De Toermalijn;5702PT;HELMOND; 794;Helmond;Noord-Brabant;Sbo;Rooms-Katholiek;30240;45;0;9;527,111111111111;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02SO;00;SSBO Don Bosco;2161KW;LISSE; 553;Lisse;Zuid-Holland;Sbo;Rooms-Katholiek;41008;16;0;0; ;0; ;5;163,8;0; ;0; ;0; 
20170415;20170722;02TL;00;SSBO De Dolfijn;1422WX;UITHOORN; 451;Uithoorn;Noord-Holland;Sbo;Rooms-Katholiek;41008;26;0;6;521,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02WC;00;Nieuw Hessen;7121MG;AALTEN; 197;Aalten;Gelderland;Sbo;Protestants-Christelijk;41787;19;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02WR;00;SSBO Fiducia;9728CR;GRONINGEN;  14;Groningen;Groningen;Sbo;Protestants-Christelijk;40851;37;0;0; ;6;76,9768499544095;0; ;0; ;0; ;0; 
20170415;20170722;02WU;00;Chr SSBO De Springplank;3844DH;HARDERWIJK; 243;Harderwijk;Gelderland;Sbo;Protestants-Christelijk;41671;38;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02WW;00;SSBO De Klimboom;2134SB;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Sbo;Algemeen bijzonder;41008;16;0;0; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;02WY;00;SSBO De Trimaran;8264PB;KAMPEN; 166;Kampen;Overijssel;Sbo;Protestants-Christelijk;86971;20;0;0; ;0; ;20;141,15;0; ;0; ;0; 
